source,dest
52556,19574
942,1529
14451,18391
37857,38084
8764,8768
16585,16644
48798,29076
21083,21861
12308,12308
50222,27290
36010,5232
46387,50987
50332,148
28321,34687
26639,55915
29585,50852
8217,32331
49700,2171
41723,10318
30019,22429
12874,13901
27450,6809
25368,46056
30894,6230
29362,29990
53812,15418
2383,38733
43117,30343
37952,47212
17901,39511
48465,37178
20118,54476
53513,23359
38897,41441
32077,1693
35689,55680
22305,7629
9007,7400
2026,13439
26389,26555
4744,27018
532,1551
54197,21070
29041,55828
7663,8118
2431,422
14598,16119
16141,23485
42571,6100
56006,46280
5514,49480
45903,46977
21944,54585
22510,22510
12431,28956
6742,8593
36622,37182
15002,17316
49568,50313
21868,45828
33470,35086
13939,6299
55036,55111
35941,36817
50141,25147
4377,4906
37586,33901
10960,15928
32582,47702
49823,30098
33710,56559
45944,46324
55218,55993
35476,35683
22731,43542
40109,43633
45653,46063
3488,19876
52861,25086
3014,30554
46141,4417
5362,19907
4514,37216
56015,31616
28488,43807
43697,47018
34399,13197
22561,42245
38279,23377
14008,39228
15879,18769
24393,28617
39035,40214
40821,19457
2286,30771
10012,43997
21245,18567
8663,37469
16969,17065
3884,19319
2378,15980
3754,11364
39535,250
53294,48218
29656,16902
8346,3109
26509,12139
33309,3415
32122,32767
14003,40976
51584,53204
41943,22458
30423,3862
43003,12194
8295,26870
36442,27265
25997,25051
34996,56145
26840,24764
20805,20844
45555,47103
42797,42912
50058,38758
12737,13234
21031,36070
50047,25833
11206,16513
36784,24251
10592,11333
12649,30645
52412,21466
12971,15810
34274,35109
40603,40714
51569,53842
2999,49935
15786,37243
37636,37845
53843,1669
28330,22198
13840,40720
2631,3635
28817,16291
51748,38030
34043,34308
35766,33598
9316,7679
43044,2466
28557,33936
48258,38589
27617,48831
48490,43353
23993,24031
38504,45687
3296,4161
31539,32876
36540,37145
52094,53800
38604,47037
35654,37314
5694,24831
5979,31643
25855,41334
12325,19995
31288,45686
23437,23957
10767,11906
33125,55671
10234,53976
31412,29228
32047,46577
42497,7979
36743,55087
54169,41523
34537,6293
8477,31299
28889,4953
15123,26197
39120,39368
32504,17275
40555,42261
45979,47644
45384,39162
42564,18428
47811,25746
12891,5277
40567,19485
3042,14892
38192,10127
25749,25951
34176,34816
20905,22493
54301,6114
1370,48442
39719,45694
7433,13174
52656,51834
33284,35711
20606,39143
6100,6859
13251,41010
12689,162
52790,53892
28661,30399
43385,30086
26045,28027
33647,26314
48509,16239
15585,16270
3407,3613
10462,10675
37033,36393
16467,4634
27368,50861
10201,41807
16536,53195
29435,29527
28499,29819
52048,53651
38143,26976
1857,46708
55452,55746
5169,10853
6606,30697
55531,50814
48677,48784
49118,36940
40782,12040
36733,55654
49049,29233
51761,23863
15861,16892
40463,55801
25380,34400
47272,39825
8810,38036
38976,45003
39933,21756
49137,33196
23213,23985
6622,10537
53909,40110
11294,49764
44213,44344
49563,44943
38981,13454
55464,186
54775,49318
23720,18031
22493,41132
19757,8173
37208,38649
42349,26913
5645,6934
35617,35683
34970,35801
35107,47403
48,33549
28141,3290
15284,54293
1771,2578
19044,20191
26161,26874
8072,9029
44622,44707
21770,25754
34427,29508
12219,13035
21295,32828
8940,19441
46575,47711
13057,50228
30401,13985
15204,39028
41375,41857
7749,9068
14399,30530
35014,12680
51521,56773
53344,42375
17368,52569
35683,47672
56866,53018
48747,49473
47922,24174
5366,6386
9747,41832
17531,32549
249,24721
18949,46413
53196,15296
12956,46472
36322,5959
41318,41571
6611,7857
15318,16626
47251,35329
51962,52611
9531,36503
44919,20802
56221,12031
9209,49349
26911,32326
34158,12863
26123,28053
32984,8658
51613,56765
32583,37758
26162,26466
44071,26699
48668,49969
37592,26813
54157,39220
34286,42603
16787,8753
43578,29679
53270,56909
31047,9278
8619,143
15045,5764
29013,55698
39772,41611
26404,7610
30674,34132
52181,25981
15988,16235
39998,41004
745,48746
32551,27590
32111,39442
1191,54947
53843,51600
32439,32657
10716,16037
15060,44216
15376,7174
36415,37056
29346,29489
20191,14037
5966,2049
56767,34639
35764,35504
42773,43154
1657,2527
6088,2894
52029,52160
55946,56367
55512,4784
12392,17963
13914,3005
6957,266
48211,35438
21467,29301
31266,32865
51432,52032
13090,564
15858,16660
34266,34828
53503,44787
15330,22805
23998,42764
55687,11459
31617,22292
4246,25458
44493,44592
39878,8864
39748,5641
4463,56260
24292,11739
836,25537
28778,52852
49750,50874
5677,6244
33378,39686
28762,21733
22183,11909
55815,56639
5927,5806
36169,26289
45766,28780
39929,40183
5510,7170
5251,6562
26588,53886
25656,1179
16462,55617
54683,55734
35143,24751
23743,28223
20561,20750
13463,46013
30023,42492
33,925
44348,44594
39578,39756
3660,4881
19486,1752
6567,54710
16271,44689
15539,18360
41898,42220
16788,13320
54499,2983
37584,38056
33712,48496
23826,27534
8084,212
13221,1253
3491,39536
5139,12818
46722,2376
6510,47375
2633,8242
34830,6003
26651,26651
26138,32449
15038,22178
50342,4301
47102,47269
29207,30441
39954,40889
49005,50081
50057,52964
21463,21927
18898,20658
5341,5431
21333,16122
38760,46919
7821,37566
13040,13915
6539,8541
50454,44843
999,44693
2427,56575
36557,37987
8496,14
44107,21897
23734,18149
37264,37977
18118,11396
52396,52469
52330,6077
36444,30677
1032,39575
36789,44758
31131,31900
31988,32808
39065,55616
15290,47738
21222,31900
48204,31049
1552,10819
56834,874
53572,51
55512,56791
42794,23141
31924,47982
3667,31027
37477,38234
13452,41570
31362,34583
48981,39957
10207,9322
29678,16455
9459,10108
46044,53163
15961,28560
25831,49217
10301,10896
45842,42648
51164,18929
12834,55397
20198,14373
17547,55422
53653,54301
42771,42844
5822,3398
26398,10687
47715,15702
53607,53639
24007,8639
54874,12741
10843,12010
51625,6976
42448,7082
56931,26053
39518,42563
3064,22118
12044,10568
49685,50595
46309,46917
45803,33292
11263,16772
40285,988
1843,1870
28862,29313
35787,11764
7495,56652
20770,35885
37050,56308
31109,52829
48907,51289
36702,38265
50724,20294
26108,2
56190,45752
21260,21485
40922,3571
50851,42676
2627,54868
25920,48158
42263,32511
40769,18737
34779,9223
6778,49806
16890,19578
32007,11737
13396,13600
7731,38907
37635,38229
7804,18602
38270,53312
1705,49176
6758,6997
6129,38175
38123,38312
11525,50411
5121,9835
38385,16415
36075,37449
12620,18851
36272,22931
40114,51014
40417,48892
30392,1915
50703,25489
30142,15727
27861,2012
14433,26843
32137,50959
18057,40004
32659,41503
26352,27922
3346,3484
20818,24159
52790,56240
8057,34029
28772,18505
10397,11016
31246,40933
14108,48140
11036,56143
33442,35339
13171,14025
2084,34954
23614,45374
49007,50383
38297,24439
18246,32528
40383,14146
51739,53119
7918,54525
4398,4437
49075,49961
21824,35921
34907,39485
55560,53961
47681,29136
50161,11055
15157,16223
40122,28831
14786,39358
55081,38469
31006,53138
48068,19641
47471,33626
3255,4144
11358,20165
51982,53868
55540,7578
50640,20261
39038,21759
29296,28012
47802,55492
36064,56887
44058,5221
3445,19644
14109,56237
12224,33172
26735,4532
40445,1903
49099,4442
11783,52588
8389,1220
51366,46973
20377,32680
56042,25399
50771,530
15494,15826
42520,3756
3941,10420
51745,42700
9035,19778
43986,11469
7907,8043
27708,52446
26547,54724
46219,19089
46877,29356
52726,54175
45230,32870
19332,40513
33419,3390
32569,16042
23067,23534
42047,42827
28526,8780
4608,3733
52251,33289
46659,6547
25675,19187
292,54717
29368,18324
33503,41292
34548,42570
15326,4746
44275,55522
51366,37990
33082,20744
51634,34033
10774,10774
1655,50623
44259,9643
38928,40966
41954,20499
18734,15905
35005,7812
7315,42302
29739,40636
20183,20245
53567,53684
16110,32331
55456,49422
55541,8768
36350,36777
56257,21799
17846,21934
44384,47784
35456,22892
19132,19356
48723,16090
33797,34433
38807,40611
48500,50870
19644,42610
32930,24605
19584,42664
17938,291
28982,50168
39818,29580
27778,16788
40296,53877
43251,22880
49726,27966
55394,55500
27806,43614
43496,30308
17462,24952
12985,2323
40316,44630
34240,34718
31758,7799
42447,43637
56344,28104
43178,43832
36001,27027
16367,34534
48374,4252
53163,26041
17514,18440
54136,37717
35973,36186
52956,15407
26272,41294
24153,36174
11332,11418
44220,55920
48951,44250
47189,47221
45858,46804
3185,4726
32313,32512
24442,27421
38011,33706
2492,54298
43280,44762
6776,47782
13181,48706
7162,4065
51310,22056
31821,34845
13152,27405
3726,4217
55834,19921
21668,21909
8069,25039
23347,17075
25601,26435
22147,48597
3369,26249
20563,25505
21225,27628
53856,54319
38049,10895
45664,48903
6518,38935
15131,16884
9222,9446
51301,26443
10988,28191
21065,35236
43857,9277
2994,22625
35878,41356
23126,24139
4409,34445
8804,42124
9967,41140
24724,2501
7887,50366
6699,15717
7171,4686
54574,10075
3482,3560
35012,35545
13085,13087
20914,47147
51414,11452
51829,53667
25099,26133
24576,27216
36947,48374
27187,15984
2898,36931
22290,55568
10878,43028
35239,9408
56910,54107
164,33422
10025,50728
37881,38098
20510,18442
21116,8543
18937,20272
98,29746
8390,9003
711,27273
7389,34852
8350,42622
7907,47204
46379,47118
49223,14951
45512,47139
46998,5675
34185,9393
18442,121
18053,25491
45134,46008
31314,22477
54915,15797
11279,42940
19524,20141
28089,47152
15615,15853
39138,39108
13524,43680
18786,6253
7831,51280
55054,56268
27538,7127
45292,9629
1413,1512
2404,13758
43553,44868
55158,55256
49991,28968
16533,51168
34037,40245
44255,22054
25786,37801
20316,25594
23878,20259
26535,33842
42054,12532
20882,15360
29642,29767
53671,54272
8101,48806
54392,3281
40308,40399
35914,50205
7554,7523
2072,11364
19461,20388
29504,30533
18702,17896
39774,40707
20053,42398
24097,10219
31104,32768
5300,16851
12371,12416
15103,11769
41761,23444
31828,32863
45146,8941
50519,23909
26501,11313
31807,32672
21701,2612
18269,36841
9208,16886
47010,17002
23686,3389
3822,29527
33524,19219
13744,44193
53072,38912
1178,43307
16270,16367
25807,19044
14247,24531
52983,54014
37189,16126
27465,37028
9311,5590
30342,30775
51184,28915
30623,30855
25056,6763
5602,26849
8197,7441
50497,50278
1411,15711
16750,30999
43401,14882
55266,56208
31150,31576
55905,35529
34878,35378
33454,4006
25922,39334
2239,39724
38732,39781
46389,44386
52315,55135
16415,17681
45450,44739
20859,40087
16947,41067
13177,20663
42225,971
14417,30280
52690,20397
14817,24480
28658,28697
51884,53162
48212,21209
34495,47902
4229,52238
28357,27220
37269,19264
39087,41189
14808,927
45371,267
42441,41039
54485,46506
45571,20509
5335,16520
636,41506
33996,43110
23097,23128
20589,9126
30471,593
31378,33021
55647,31192
36772,12850
29959,30253
51888,52521
23289,48728
35902,37780
48511,35762
23226,24286
25433,30268
33589,34995
46815,47245
48366,48444
32375,32375
12509,41115
46960,36659
5198,7344
30048,6881
53812,42929
33078,35597
3393,21556
52445,54189
23264,24534
48872,51251
45213,42917
55532,40117
22959,23945
2745,48099
44061,7113
28786,42371
16037,16998
34905,35590
11294,31382
56832,47370
35017,5993
28817,28890
54658,21823
54377,20796
36450,50648
19597,20549
16045,3959
42850,43697
15476,15476
26636,26868
45437,28853
31525,32786
45711,46078
14753,23717
1417,5759
33341,14567
2535,11691
4163,18289
30262,35264
44399,19713
36585,33334
14393,13215
31235,8045
41215,44688
46721,47328
36119,49166
15089,15089
5679,55706
14594,2797
18849,17044
30439,49188
37736,31896
6045,23497
4273,53754
44498,28718
55785,44026
21835,8528
20246,24998
7667,44389
16538,21948
13267,13621
15581,6138
52256,52918
2950,27278
27193,27981
50002,2470
24061,12053
26774,26864
4604,7670
37668,51564
25047,25250
20869,40160
52463,12596
33366,34932
30988,18912
12396,12750
44215,14294
5258,5378
26551,25439
32481,25686
55881,37138
38875,49138
53411,54171
52756,53185
43492,43664
28712,4381
18490,20197
36288,20297
55422,56885
11021,862
56495,47351
12694,54762
22553,37411
11006,11434
39704,192
16953,17681
16853,56641
9447,7619
6583,16060
13300,27995
3893,37612
21178,28053
2497,25961
16287,17329
18041,56708
29260,6439
9273,34525
39094,40944
56214,3800
45098,46793
15399,11355
22931,24690
18658,20118
31055,33193
45943,55211
22231,9025
16625,32014
42029,53412
15579,30493
15211,49667
2115,48735
1382,11155
2148,26583
24089,11800
39043,55142
28761,42485
33702,34935
52081,53325
2111,2527
55484,56808
35110,51914
15703,34267
23324,56712
26115,15697
9858,34879
4412,4734
10078,8044
20415,29445
16334,6933
6652,11786
16395,30772
24778,26724
17770,7624
40595,9873
29889,22771
31554,32955
51848,56488
15333,8039
4310,4515
39020,25897
38947,55620
45125,15847
54656,55084
50001,50769
1806,5403
7857,23994
34107,34885
47844,19296
37781,37944
31758,47822
9430,7025
28538,30081
39959,42126
3883,4732
1013,40233
33958,12239
37613,9449
15832,16940
11106,3322
45472,45757
21228,53229
24378,2384
1342,19800
18126,48810
1399,30440
46522,47972
47432,47672
6758,47290
3398,45562
25261,20688
47197,47905
31074,50852
45302,47307
41359,34904
13496,30743
10471,51573
12807,13375
5118,11074
53756,48515
15934,17083
50784,45711
52484,52879
44640,51027
52029,53212
40245,22820
35449,13632
3100,27622
37317,12909
24361,8599
7487,44571
53864,54224
37935,38326
42025,38082
7285,18987
43829,41811
46109,2665
43076,43277
35325,35824
39803,26782
1761,56868
14511,23755
13654,15837
5031,9037
7917,39604
45453,33131
37521,24311
15430,44888
39095,21430
21638,20477
48311,51006
5056,41538
12698,50629
26544,15659
12846,14263
31430,45552
44878,33407
17620,51580
54662,55184
18458,27281
19276,10652
53352,36282
10277,10587
1148,44720
15999,20573
54786,48525
12450,13784
31215,31599
34634,24802
20814,2362
43732,25779
33616,26698
21748,27743
16853,45653
28536,54848
14646,6472
46046,47980
36745,37894
55205,54554
50356,50805
25541,42162
22835,10670
36061,36271
28822,30703
13809,14412
41501,16119
30806,11142
9209,8333
31662,55411
37540,17553
16226,17060
19771,7710
6512,7122
40569,22225
22376,42491
48617,49428
21310,37246
29988,23224
38388,24838
51351,27611
49017,49801
19900,49123
42141,54127
47618,50327
24480,12068
25953,51745
18619,20309
29218,2683
47335,6755
41035,37046
12453,12860
14407,2360
5109,11168
27226,652
11055,14156
45807,47869
6386,28706
39336,45572
38803,38372
50421,16755
20577,20585
17303,4977
34929,55064
21012,22409
54222,18037
7245,23061
5350,12960
1047,1449
56219,56536
51630,54193
6267,43568
56164,39473
16936,20981
16466,8080
46229,47130
14616,21862
36893,41990
13679,9886
48826,49806
3003,3825
55199,35807
15670,39369
18900,14309
5912,6815
8377,24832
39375,5357
39449,3686
32462,46107
33895,34741
2818,20421
46923,19668
1476,4481
43172,52016
35818,15335
46478,50100
41622,8045
16277,16458
42550,20711
53343,54221
3194,53975
12213,46613
44514,5277
47127,37207
16893,15370
53358,51589
48075,28854
56060,56790
8241,4771
17161,45670
35836,35030
18093,11930
43162,35053
46056,6894
45294,25626
32460,35946
55371,45219
34586,2318
29854,51265
8342,8356
38869,10610
28632,23582
13092,13092
31852,24870
51462,52927
27293,41470
16037,21389
44523,10584
11324,10370
44950,46776
7989,8830
6573,7344
32184,32420
11828,53056
32574,48975
39965,50889
34524,44537
20577,45061
13118,55004
55612,55982
36773,36775
39005,41468
15636,16459
35296,45516
44001,11780
56264,56705
36690,4294
49702,46315
22446,5265
17465,41283
45491,21037
15100,52709
27303,33883
35615,3125
24818,14343
45328,47971
44350,49186
32665,15502
8552,52761
22697,31721
31843,6499
32229,432
19237,36790
23231,39909
55533,50801
52104,53852
52185,6072
27184,37903
283,317
41611,21074
53411,13686
47831,48294
39502,41790
791,15037
48869,12408
47166,32223
20547,38841
18629,18982
55897,56070
1525,13487
1757,2025
52922,29128
52347,52971
54891,56069
12836,26181
15812,21170
49953,50167
43877,7969
6962,41389
20059,29351
24953,27643
16625,18242
31277,41355
27547,23926
32490,23519
1502,47233
56257,10641
30721,17201
55864,55864
28568,36609
20202,22695
659,38977
42430,42956
8287,26655
4170,46879
55137,40044
27059,48586
30154,977
26622,21281
24117,15811
6123,6806
17391,44606
47637,34469
34847,11499
52105,52446
42994,39055
29068,41956
21903,22343
17429,17479
45602,29120
36600,36614
31136,32329
1296,32651
34675,50297
22777,30651
36902,9145
25154,25669
25973,31674
27006,38504
38329,37770
13758,39902
51356,23997
22316,15448
37348,52630
14207,6302
35373,7500
34248,35768
25282,27733
11173,15285
18721,43251
34400,51504
51846,54464
40216,41242
15642,17337
6976,56693
45744,35167
16932,23452
239,42603
24297,39601
28140,28143
13061,13880
3412,6330
44118,46
25968,12390
7356,7406
9226,9367
41820,39663
49987,31862
54666,16744
50351,34771
23626,23908
51212,3721
49158,26422
27971,30352
3233,9468
22731,42174
36381,3438
8675,18986
10437,10450
53869,37573
29484,45914
23111,14885
31818,56791
8388,9130
5887,7321
33382,51427
9494,9698
43872,37116
43360,15838
21150,22404
37483,7647
46175,26023
12933,14101
25701,46264
48646,33249
30565,14640
38336,24639
19199,48769
31295,31920
10284,8032
14027,7079
37567,53912
44231,5671
24447,8693
47979,18888
38035,33347
14681,53875
9187,9822
21013,21476
17391,53105
43918,45111
13005,8262
26781,27145
19970,17385
50407,8369
15394,18256
44348,23770
1226,11601
38101,28502
42722,44180
23155,37952
5185,5754
13002,28156
2933,11996
53028,35860
55711,56532
36601,23708
43492,44384
25207,27803
35760,13066
43686,43947
46960,35281
44301,47346
12563,14148
39505,41498
1914,22377
28749,30655
23831,52596
18810,26815
44181,54879
12053,42990
46690,55030
11502,8739
56883,12834
28064,16289
43822,45668
1120,1075
39345,39488
35378,8711
14659,50422
24747,20827
12218,13035
55047,56681
51981,44933
38396,47237
27133,27368
53855,24049
300,1085
24588,29379
12416,13199
24860,25102
28494,29263
10571,56032
18367,37904
24659,26890
1848,44397
23107,43916
53263,24299
36322,36481
8926,14738
47144,31734
13288,14472
11619,41027
34816,32366
23553,15967
1745,2657
31783,12076
42049,16859
56114,38056
42764,43680
45364,47509
17499,33908
21356,22291
53318,51580
6758,18055
51528,4821
27947,15797
31402,22195
51989,53224
13105,19610
21091,28496
15956,15956
26140,13234
35041,22425
2195,8887
27978,8212
46010,34490
43313,16891
56767,11118
25846,27649
5362,45019
45498,46390
2632,2579
33986,42499
19563,17740
19675,45199
10961,34803
43602,6159
27555,26441
11265,19680
33367,34019
17322,40271
4386,12738
18581,20070
31018,31293
45767,48328
29755,2789
42843,2706
18295,33855
1510,29135
19465,49221
46314,52419
3292,42532
2316,2018
39325,16101
38809,41350
48227,3586
11201,27945
773,30453
13898,50874
28214,28794
23026,56921
14690,14180
55565,55950
15812,21190
12058,42114
5759,14835
3478,6493
49380,7265
50503,9414
19934,32249
29785,29785
38046,29219
49965,18340
25151,25361
48350,17858
822,1521
46799,24074
19781,17605
26906,437
36444,17579
41189,54866
51763,52315
5831,36777
45391,46093
31443,31991
45654,42912
24367,19517
25266,25669
1505,1222
36728,38234
37030,5426
43000,29300
47166,12100
21712,47094
1562,30420
52281,37521
5981,5715
17843,26827
54770,55071
19049,20846
42698,37615
33702,34092
3197,41621
10195,37316
54950,55908
14891,903
56299,8431
6163,6753
22507,5854
49281,51315
26604,39542
22621,4300
35398,28636
43241,38092
8715,29985
46268,24380
25384,26781
36150,1543
49768,21435
24047,16775
18989,20538
55857,32519
47527,8558
5879,30863
38819,32234
32708,7093
48131,50992
46914,47041
9961,12511
28739,28820
40148,14135
21556,22409
39924,4697
25986,26988
45018,45186
50111,19867
6635,54818
11120,38341
55832,31521
16447,47711
53672,33693
8142,41728
15481,50213
37627,18734
16267,49580
23980,56771
33563,42394
44240,54113
48357,50397
16044,1944
19000,48158
52469,53932
13516,2659
1106,33775
1068,15420
43125,14823
21559,41734
36438,3926
53753,3459
34712,50060
15736,48212
55330,6392
24028,28749
14367,11899
39899,33780
14963,10920
22776,39617
46655,17260
33544,10091
251,724
6470,14505
51527,52419
40086,10039
12403,14458
52913,53752
27380,49195
25047,37403
27571,54028
36018,38211
15591,16736
16349,18242
34170,53727
34370,38647
16808,30702
19051,13591
34970,20695
54993,56189
11367,17098
38745,21049
43985,52137
41554,34016
28528,31119
26946,39945
22183,19050
19242,9797
31169,14618
32683,33016
28385,44868
23488,24402
39345,41754
32841,36438
36617,10744
3749,33446
31180,31832
21555,47688
49627,51522
14896,38810
43466,609
44622,15003
49251,50074
53382,54021
38715,10902
34722,37422
35764,47778
40608,41639
1772,1974
2609,24081
2877,32639
43173,44166
28127,53025
23330,42907
883,37140
22831,54379
41478,30568
17277,15831
54660,50118
28298,40642
19991,20496
28185,51815
52756,38584
37131,19260
33205,11105
3419,19368
19237,20141
49343,53592
37987,38324
31173,28066
2795,3281
24305,12706
17710,23312
43108,39141
46477,47028
847,46522
35067,51026
8818,50349
28276,19918
47002,37878
13348,11864
31180,38496
6105,12695
45531,27099
55622,54289
5608,7043
13317,32886
10574,6701
31486,32642
42653,37336
1882,17435
28967,27978
14300,43706
8768,5741
8281,16033
11193,3398
22036,22055
35802,3636
32480,20381
8473,42852
13875,45496
15452,18435
51012,12520
2348,20893
8354,25980
22066,46320
47729,12565
15056,41272
49005,49086
28522,15700
37917,16012
38249,5453
15858,18055
43407,26349
23941,17168
21573,47420
39600,42583
8523,52885
2965,22608
56357,18038
22483,42504
52412,47600
40792,842
16575,17709
37747,36930
48691,50221
30763,28387
10783,49501
22360,8126
55837,11109
45280,47171
557,570
7510,42736
18587,28576
36266,37041
25137,38193
34336,297
34887,51202
30577,30591
48549,48737
52689,52897
9598,37718
49762,4269
21531,12639
8270,50584
24714,44208
55808,44140
27727,44170
48305,121
29644,9095
21340,826
18455,50239
37039,43011
51039,33114
39062,2039
48142,31042
44997,46965
2269,22782
36392,43676
19617,20544
16659,16665
54805,9369
24531,19825
45264,47740
12814,46846
17873,38105
9141,21430
24549,37335
8551,7
56406,44266
52241,52765
15003,51917
15331,1411
33739,34136
33041,27346
30388,55787
8152,28915
14698,51961
33307,22152
41487,52020
39989,19975
41044,41934
12799,20685
42668,54802
36274,37579
39060,47753
41632,23036
29194,52263
48777,45766
27059,10107
17207,39660
27758,10586
10926,11266
43847,17405
10139,20713
46920,13465
18809,20465
8790,5867
32924,47613
12117,12739
13359,38278
25485,28048
29602,30854
41086,3307
40847,5493
5058,46853
28975,30854
36673,37873
29751,29873
17271,38500
20195,18328
47207,32588
31749,32973
40212,19083
14048,30112
18060,1437
11425,42356
9615,42546
26633,44576
183,11471
526,977
37946,37856
42067,42593
24514,29288
14358,31742
18569,18721
23387,30530
7188,42151
45148,7796
52685,54349
22933,53329
36111,37514
55766,16082
796,9861
33791,35705
17135,6336
44464,54423
36855,13559
38379,33486
3869,12101
49806,51012
592,34815
46090,44525
11799,15481
36341,38156
46423,46755
4380,52866
34836,37571
44447,54446
9529,38640
4985,26484
13101,20073
13929,28899
33857,38402
55922,20284
29373,35739
20419,52387
46672,46955
11230,39448
7082,51302
49180,2349
36196,5816
28094,34717
15694,17242
17674,51052
17294,55153
13140,13756
2178,19503
31829,8279
54128,24167
12572,29904
47717,53701
2728,38814
9058,15301
33308,34853
39841,35646
6295,33277
14247,54427
31142,13433
28260,30511
45136,47054
39547,40321
52213,22399
9024,1003
28372,29198
12600,8257
12463,13807
17784,21022
2440,10509
46601,34500
54912,5987
547,6337
48986,30597
28667,32862
43867,15444
25180,34405
43353,49762
31964,32758
8645,27779
21231,22703
3548,16908
2067,11422
36636,37845
19236,20483
54883,20689
39746,40911
39594,3423
56884,41423
13683,38210
1293,12805
20056,31229
40142,41709
25199,34725
55186,1264
34534,3023
45011,24435
33695,4546
15609,1668
45065,10139
17434,31280
11462,22228
24114,39428
5806,51531
23511,26889
15789,12498
3371,26631
45304,46047
30913,36475
25998,26112
18208,9738
54715,55362
28485,29810
55005,55489
8186,14065
48115,50224
54850,10459
28306,10913
36002,40842
42718,43001
34485,35542
27007,27508
29797,34313
44958,54547
8075,8450
42184,36873
23667,55829
52906,27510
11601,12728
21594,10844
55252,56853
28,1033
5511,9435
41274,51405
55504,10857
5349,5667
37123,51869
43118,43607
39094,41128
44261,33375
19315,19464
29694,31668
23143,42622
29018,24842
26177,39581
25620,27418
12809,3484
2064,48708
4639,36953
5670,7516
40630,16421
17099,3496
43612,27683
50680,47087
36476,11187
20235,23324
43098,24341
18077,24312
34939,11021
15253,792
4366,4881
46652,46795
2138,26771
44692,52469
47323,3862
36714,30909
23463,22603
4262,45845
48082,22338
34231,11083
18058,18401
9322,6286
51816,12521
45330,45937
809,48664
11211,1687
43805,44026
19647,12334
50424,6216
31166,39586
52643,51880
4315,5201
41540,41546
16795,43325
43542,49944
31553,51105
29679,53605
38205,20451
48379,50746
47062,47605
50407,50942
40634,22045
36870,34687
46358,25118
36802,7204
25837,22500
27226,26521
32776,10401
21111,22512
46681,14636
37344,37633
1505,5846
23686,35093
35430,16067
7811,7845
10402,25184
10761,22670
48858,6891
15161,51125
39283,40032
11553,16620
5100,32793
8411,715
40683,46054
3778,45573
11295,11575
5201,5191
23148,23857
52947,53446
56065,52893
24338,9786
16798,17743
53326,34015
23511,52053
43124,30177
19374,40874
36396,1958
23628,11681
39219,2338
18787,39340
42311,43153
26375,45658
50834,18174
49108,50293
25472,16851
35951,38671
14157,44608
2389,2458
38288,4015
12740,28605
33718,34489
38879,51805
40952,41608
54955,55021
30828,27706
33730,51123
14243,51078
22301,10418
45292,34777
8997,38046
33340,26685
52180,52680
10868,11006
27192,43356
25812,16842
16920,43086
47871,48047
49378,25688
16534,49838
29891,2542
34429,54224
54678,42476
9369,10020
25562,29154
25321,7464
877,48345
16966,17935
17656,52211
52430,23479
40412,1236
24632,50524
43942,6554
36977,56557
15865,37020
7175,51845
42478,27580
47472,43613
53284,17547
5630,46719
5526,6474
6136,22251
2687,9839
28719,30565
40195,27780
29041,16416
29631,1184
42129,42083
35258,32847
13646,14164
56528,56929
23847,15736
41204,1441
26995,8177
9159,2559
24046,24512
54755,55506
15147,16125
35459,18433
27249,28454
24651,16928
35326,38885
24946,27682
19604,53209
34008,34988
28533,28626
28569,5986
46462,36251
55416,16509
46065,31791
41336,38780
13367,6151
4282,53765
41302,4998
16391,4161
23825,23825
49472,33888
44997,21280
1763,49636
7406,15065
754,34807
4423,51088
14885,6436
6302,7155
5903,7509
15761,43153
5561,42747
30714,6886
49193,50014
41447,53481
48926,48926
32367,55189
56500,40178
24920,47716
17148,17497
46979,462
39020,43728
41593,34441
35388,50413
53205,52685
39163,56546
38664,27551
1409,54135
56144,11157
6127,6724
53625,11767
418,30244
40483,13087
38941,53747
31431,31826
32466,36105
24114,32349
15709,1673
7394,35302
54019,16987
48414,4772
21041,51728
32106,29615
19649,16723
29293,30426
27512,23328
11580,32117
26550,49486
36050,32879
10135,50655
7107,7266
51541,14818
37669,52381
28970,51984
33752,24823
33963,35394
3963,26547
2011,31219
448,6658
12810,12998
29531,56498
33959,33959
51029,48577
36273,37105
4265,19336
38669,30022
35266,7349
30085,43312
31835,55828
21658,37669
21432,50208
13901,35235
28325,29422
926,16820
7895,8660
9855,19093
42684,43667
54265,13755
19500,280
37735,17908
30241,19082
13362,7528
525,1361
26462,4587
29021,30344
38067,20325
16379,23126
17262,15129
36960,49887
14521,24322
37218,42046
5067,28003
592,1048
56,54709
6966,12414
3498,38274
41356,31502
34194,27098
26707,51959
44945,48057
49074,7632
55988,56165
46669,35823
3479,51944
41761,17048
48980,39309
21208,6370
36567,37474
52523,54764
34845,51634
13765,22042
48811,24214
9805,30537
18836,20432
54373,36723
40583,6048
14620,30384
28625,28809
21991,3033
51234,263
11468,33041
17810,9624
45983,4827
39532,40549
38294,5315
8196,21772
12504,13607
50280,49395
495,850
25758,27617
22744,41113
15688,17579
54962,55530
40235,12731
29479,1760
45484,47185
9912,49250
21017,644
56041,42940
24578,55081
43864,24055
930,9012
25078,30292
5412,7450
26990,26990
28412,6397
48640,37657
22369,18970
54382,13360
54841,42821
39125,40286
47001,1624
24254,13142
17158,22317
24994,27594
13398,50356
12429,13680
7965,46785
11332,33707
31125,32931
